Date,Erkrankungsfälle,Todesfälle
01. Feb,1.00,-
02. Feb,1.00,-
03. Feb,1.00,-
04. Feb,1.00,-
05. Feb,1.00,-
06. Feb,1.00,-
07. Feb,1.00,-
08. Feb,1.00,-
09. Feb,2.00,-
10. Feb,2.00,-
11. Feb,2.00,-
12. Feb,2.00,-
13. Feb,2.00,-
14. Feb,2.00,-
15. Feb,2.00,-
16. Feb,2.00,-
17. Feb,2.00,-
18. Feb,2.00,-
19. Feb,2.00,-
20. Feb,2.00,-
21. Feb,2.00,-
22. Feb,2.00,-
23. Feb,2.00,-
24. Feb,2.00,-
25. Feb,6.00,-
26. Feb,13.00,-
27. Feb,15.00,-
28. Feb,32.00,-
29. Feb,45.00,-
01. Mär,84.00,-
02. Mär,120.00,-
03. Mär,165.00,1.00
04. Mär,222.00,2.00
05. Mär,259.00,3.00
06. Mär,400.00,5.00
07. Mär,500.00,10.00
08. Mär,673.00,17.00
09. Mär,1073.00,28.00
10. Mär,1695.00,35.00
11 Mär,2277.00,54.00
12. Mär,2277.00,55.00
13. Mär,5232.00,133.00
14. Mär,6391.00,195.00
15. Mär,7798.00,289.00
16. Mär,9942.00,342.00
17. Mär,11748.00,533.00
18. Mär,13910.00,623.00
19. Mär,17963.00,830.00
20. Mär,20410.00,1043.00
21. Mär,25374.00,1375.00
22. Mär,28572.00,1772.00
23. Mär,35136.00,2311.00
24. Mär,39885.00,2808.00
25. Mär,49515.00,3647.00
26. Mär,57786.00,4365.00
27. Mär,65719.00,5138.00
28. Mär,73235.00,5982.00
29. Mär,80110.00,6803.00
30. Mär,87956.00,7716.00
31. Mär,95923.00,8464.00
01. Apr,104118.00,9387.00
02. Apr,112065.00,10348.00
03. Apr,119199.00,11198.00
04. Apr,126168.00,11947.00
05. Apr,131646.00,12641.00
06. Apr,136675.00,13341.00
07. Apr,141942.00,14045.00
08. Apr,148220.00,14792.00
09. Apr,153222.00,15447.00
10. Apr,158273.00,16081.00
11. Apr,163027.00,16606.00
12. Apr,166831.00,17209.00
13. Apr,170099.00,17756.00
14. Apr,172541.00,18056.00
15. Apr,177644.00,18708.00
16. Apr,184948.00,19315.00
17. Apr,190839.00,20002.00
18. Apr,191726.00,20043.00
19. Apr,198674.00,20453.00
20. Apr,200210.00,20852.00
21. Apr,204178.00,21282.00
22. Apr,208389.00,21717.00
23. Apr,213024.00,22157.00
24. Apr,202990.00,22524.00
25. Apr,205905.00,22902.00
26. Apr,207634.00,23190.00
27. Apr,209465.00,23521.00
28. Apr,210773.00,23822.00
29. Apr,212917.00,24275.00
30. Apr,213435.00,24543.00
01. Mai,215216.00,24824.00
02. Mai,216582.00,25100.00
03. Mai,217466.00,25264.00
04. Mai,218011.00,25428.00
05. Mai,219329.00,25613.00
06. Mai,220325.00,25857.00
07. Mai,221447.00,26070.00
08. Mai,222857.00,26299.00
09. Mai,223578.00,26478.00
10. Mai,224350.00,26621.00
11. Mai,227436.00,26744.00
12. Mai,228030.00,26920.00
13. Mai,228691.00,27104.00
14. Mai,229540.00,27321.00
15. Mai,230183.00,27459.00
16. Mai,230698.00,27563.00
17. Mai,230698.00,27563.00
18. Mai,231606.00,27709.00
19. Mai,232037.00,27778.00
20. Mai,232555.00,27888.00
21. Mai,233037.00,27940.00
22. Mai,234824.00,28628.00
23. Mai,235290.00,28678.00
24. Mai,235772.00,28752.00
25. Mai,235400.00,26834.00
26. Mai,236259.00,27117.00
27. Mai,236259.00,27885.00
28. Mai,237906.00,27119.00
29. Mai,238564.00,27121.00
30. Mai,239228.00,27125.00
31. Mai,239479.00,27127.00
01. Jun,239638.00,27127.00
02. Jun,239932.00,27127.00
03. Jun,240326.00,27128.00
04. Jun,240660.00,27133.00
05. Jun,240978.00,27134.00
06. Jun,241310.00,27135.00
07. Jun,241550.00,27136.00
08. Jun,241717.00,27136.00
09. Jun,241966.00,27136.00
10. Jun,242280.00,27136.00
11. Jun,242707.00,27136.00
12. Jun,243209.00,27136.00
13. Jun,243605.00,27136.00
14. Jun,243928.00,27136.00
15. Jun,244109.00,27136.00
16. Jun,244328.00,27136.00
17. Jun,244683.00,27136.00
18. Jun,245268.00,27136.00
19. Jun,245575.00,28315.00
20. Jun,245938.00,28322.00
21. Jun,246272.00,28323.00
22. Jun,246504.00,28324.00
23. Jun,246752.00,28325.00
24. Jun,247086.00,28327.00
25. Jun,247486.00,28330.00
26. Jun,247905.00,28338.00
27. Jun,248469.00,28341.00
28. Jun,248770.00,28343.00
29. Jun,248970.00,28346.00
30. Jun,249271.00,28355.00
01. Jul,249659.00,28364.00
02. Jul,250103.00,28368.00
03. Jul,250545.00,28385.00
04. Jul,250545.00,28385.00
05. Jul,250545.00,28385.00
06. Jul,251789.00,28388.00
07. Jul,252130.00,28392.00
08. Jul,252513.00,28396.00
09. Jul,253056.00,28401.00
10. Jul,253908.00,28403.00
11. Jul,253908.00,28403.00
12. Jul,253908.00,28403.00
13. Jul,255953.00,28406.00
14. Jul,256619.00,28409.00
15. Jul,257494.00,28413.00
16. Jul,258855.00,28416.00
17. Jul,260255.00,28420.00
18. Jul,260255.00,28420.00
19. Jul,260255.00,28420.00
20. Jul,264836.00,28422.00
21. Jul,266194.00,28424.00
22. Jul,267551.00,28426.00
23. Jul,270166.00,28429.00
24. Jul,272421.00,28432.00
25. Jul,272421.00,28432.00
26. Jul,272421.00,28432.00
27. Jul,278782.00,28434.00
28. Jul,280610.00,28436.00
29. Jul,282641.00,28441.00
30. Jul,285430.00,28443.00
31. Jul,288522.00,28445.00
01. Aug,288522.00,28445.00
02. Aug,288522.00,28445.00
03. Aug,297054.00,28472.00
04. Aug,302814.00,28498.00
05. Aug,305767.00,28499.00
06. Aug,309855.00,28500.00
07. Aug,314362.00,28503.00
08. Aug,314362.00,28503.00
09. Aug,314362.00,28503.00
10. Aug,322980.00,28576.00
11. Aug,326612.00,28581.00
12. Aug,329784.00,28579.00
13. Aug,337334.00,28605.00
14. Aug,342813.00,28617.00
15. Aug,342813.00,28617.00
16. Aug,342813.00,28617.00
17. Aug,359082.00,28646.00
