country,country_code,year_week,cw,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,15.00,2041.00,12339.00,8858775.00,139.29,16.54,Manual webscraping
Austria,AT,2020-W16,16.00,855.00,58488.00,8858775.00,660.23,1.46,Manual webscraping
Austria,AT,2020-W17,17.00,472.00,33443.00,8858775.00,377.51,1.41,Manual webscraping
Austria,AT,2020-W18,18.00,336.00,26598.00,8858775.00,300.24,1.26,Country website
Austria,AT,2020-W19,19.00,307.00,42153.00,8858775.00,475.83,0.73,Country website
Austria,AT,2020-W20,20.00,363.00,46001.00,8858775.00,519.27,0.79,Country website
Austria,AT,2020-W21,21.00,267.00,39348.00,8858775.00,444.17,0.68,Country website
Austria,AT,2020-W22,22.00,231.00,46677.00,8858775.00,526.90,0.49,Country website
Austria,AT,2020-W23,23.00,184.00,41063.00,8858775.00,463.53,0.45,Country website
Austria,AT,2020-W24,24.00,192.00,35243.00,8858775.00,397.83,0.54,Country website
Austria,AT,2020-W25,25.00,233.00,15775.00,8858775.00,178.07,1.48,Country website
Austria,AT,2020-W26,26.00,315.00,61905.00,8858775.00,698.80,0.51,Country website
Austria,AT,2020-W27,27.00,634.00,45284.00,8858775.00,511.18,1.40,Country website
Austria,AT,2020-W28,28.00,599.00,48936.00,8858775.00,552.40,1.22,Country website
Austria,AT,2020-W29,29.00,713.00,51929.00,8858775.00,586.19,1.37,Country website
Austria,AT,2020-W30,30.00,841.00,99229.00,8858775.00,1120.12,0.85,Country website
Austria,AT,2020-W31,31.00,875.00,57416.00,8858775.00,648.13,1.52,Country website
Austria,AT,2020-W32,32.00,711.00,56554.00,8858775.00,638.40,1.26,Country website
Austria,AT,2020-W33,33.00,1276.00,56622.00,8858775.00,639.16,2.25,Country website
Austria,AT,2020-W34,34.00,1888.00,76497.00,8858775.00,863.52,2.47,Country website
Austria,AT,2020-W35,35.00,1838.00,77105.00,8858775.00,870.38,2.38,Country website
Austria,AT,2020-W36,36.00,2037.00,83733.00,8858775.00,945.20,2.43,Country website
Austria,AT,2020-W37,37.00,3977.00,86241.00,8858775.00,973.51,4.61,Country website
Austria,AT,2020-W38,38.00,4997.00,102617.00,8858775.00,1158.37,4.87,Country website
Austria,AT,2020-W39,39.00,4992.00,110816.00,8858775.00,1250.92,4.50,Country website
Austria,AT,2020-W40,40.00,5079.00,130874.00,8858775.00,1477.34,3.88,Country website
Austria,AT,2020-W41,41.00,6666.00,124663.00,8858775.00,1407.23,5.35,TESSy
Austria,AT,2020-W42,42.00,9810.00,129647.00,8858775.00,1463.49,7.57,TESSy
Austria,AT,2020-W43,43.00,15275.00,158997.00,8858775.00,1794.80,9.61,TESSy
Austria,AT,2020-W44,44.00,26814.00,167926.00,8858775.00,1895.59,15.97,TESSy
Austria,AT,2020-W45,45.00,39918.00,199567.00,8858775.00,2252.76,20.00,TESSy
Austria,AT,2020-W46,46.00,51714.00,215044.00,8858775.00,2427.47,24.05,TESSy
Austria,AT,2020-W47,47.00,42693.00,207745.00,8858775.00,2345.08,20.55,TESSy
Austria,AT,2020-W48,48.00,33366.00,196461.00,8858775.00,2217.70,16.98,TESSy
Austria,AT,2020-W49,49.00,23956.00,163770.00,8858775.00,1848.68,14.63,TESSy
Belgium,BE,2020-W09,9.00,18.00,82.00,11455519.00,0.72,21.95,Country website
Belgium,BE,2020-W10,10.00,324.00,4406.00,11455519.00,38.46,7.35,Country website
Belgium,BE,2020-W11,11.00,1198.00,9924.00,11455519.00,86.63,12.07,Country website
Belgium,BE,2020-W12,12.00,3402.00,17066.00,11455519.00,148.98,19.93,Country website
Belgium,BE,2020-W13,13.00,7936.00,27141.00,11455519.00,236.93,29.24,Country website
Belgium,BE,2020-W14,14.00,9718.00,38426.00,11455519.00,335.44,25.29,Country website
Belgium,BE,2020-W15,15.00,11325.00,53517.00,11455519.00,467.17,21.16,Country website
Belgium,BE,2020-W16,16.00,8048.00,65399.00,11455519.00,570.90,12.31,Country website
